,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
,,,,,,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,abs_error,abs_rel_error,detected,error,reference,rel_error,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,,,,,,,,,,,,,,
HA,014,TimeMeasure1,Test4,Trial1,0,70.74251502455056,70.7026342364126,24.15,21.25,3060,2933,30,24,645,807,0.7891210501856327,0.9453935797038762,0.08508900180212148,0.1527285861077697,0.47203657613048783,-0.08508900180212148,0.5571255779326093,-0.1527285861077697,0,0
HA,014,TimeMeasure1,Test4,Trial2,0,77.22828986598829,76.81207365657883,20.0,18.84,2958,2845,24,23,958,960,0.9004707671593408,0.9989775929854633,0.04019366823418735,0.0628824650891529,0.5989935547412789,-0.04019366823418735,0.6391872229754663,-0.0628824650891529,0,0
HA,014,TimeMeasure1,Test4,Trial3,0,76.00209571815975,75.84439170357147,20.2,19.85,3025,2829,25,24,1005,843,0.8455860385329937,0.9476631403218585,0.053219760486732715,0.08886262115992127,0.5456795268858058,-0.053219760486732715,0.5988992873725385,-0.08886262115992127,0,0
HA,014,TimeMeasure1,Test5,Trial2,0,94.32188958742377,97.13929613658603,15.43,12.38,2505,2321,23,19,962,1082,1.0196743565514343,1.176059265100833,0.14247083672477223,0.14959222383051032,0.8099238337775749,-0.14247083672477223,0.9523946705023472,-0.14959222383051032,0,0
HA,014,TimeMeasure1,Test5,Trial3,0,97.94306647917257,94.25987193885229,15.43,14.95,2478,2293,24,21,935,797,0.9554451180634191,1.1395901997606788,0.1292803547490391,0.14366235695773752,0.7706098982493207,-0.1292803547490391,0.8998902529983598,-0.14366235695773752,0,0
HA,014,TimeMeasure1,Test6,Trial1,0,112.20734057018822,114.36916800693561,10.87,9.02,1712,1658,18,16,625,755,1.1943339203810914,1.3648514922451214,0.1850055027922819,0.14164688045368024,1.1210981134661806,-0.1850055027922819,1.3061036162584625,-0.14164688045368024,0,0
HA,014,TimeMeasure1,Test7,Trial1,0,96.6365247959067,96.42298657308814,120.3,118.5,12855,12687,186,189,825,836,1.0152600871114843,1.14096479224794,0.0983956494420094,0.10690780924143006,0.8219828536830744,-0.0983956494420094,0.9203785031250838,-0.10690780924143006,0,0
HA,014,TimeMeasure1,Test7,Trial2,0,95.85388403252924,96.49626378320244,123.8,120.36,13005,12711,191,192,625,674,0.9988174797738862,1.1230741216881082,0.10535027035535582,0.11604680237928709,0.8024754361301124,-0.10535027035535582,0.9078257064854682,-0.11604680237928709,0,0
HA,014,TimeMeasure1,Test7,Trial3,0,94.97262783751167,94.84053323976066,126.85,125.67000000000002,13590,13480,195,197,905,912,0.9915271228180073,1.0963820721397415,0.08413240242068709,0.096644831626007,0.7863994305309177,-0.08413240242068709,0.8705318329516047,-0.096644831626007,0,0
