,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,014,TimeMeasure1,Test4,Trial1,0,70.62776597200093,70.7026342364126,0.07486826441167693,-0.0010589176092270546
HA,014,TimeMeasure1,Test4,Trial2,0,77.33458534585814,76.81207365657883,0.5225116892793125,0.006802468211122955
HA,014,TimeMeasure1,Test4,Trial3,0,76.07208335450873,75.84439170357147,0.22769165093725974,0.0030020894864206268
HA,014,TimeMeasure1,Test5,Trial1,0,98.46828155123806,99.67545064819974,1.2071690969616782,-0.01211099713230623
HA,014,TimeMeasure1,Test5,Trial2,0,97.22771393014712,97.13929613658603,0.08841779356109214,0.0009102165351987858
HA,014,TimeMeasure1,Test5,Trial3,0,94.1424779251649,94.25987193885229,0.11739401368738811,-0.0012454293780872444
HA,014,TimeMeasure1,Test6,Trial1,0,112.74025632346837,114.36916800693561,1.628911683467237,-0.01424257701488618
HA,014,TimeMeasure1,Test6,Trial2,0,121.35774898925212,122.1145485229882,0.7567995337360856,-0.006197455936985405
HA,014,TimeMeasure1,Test6,Trial3,0,118.98460940965766,121.24964180977014,2.2650324001124744,-0.018680734774178614
HA,014,TimeMeasure1,Test7,Trial1,0,96.62495038330796,96.42298657308814,0.2019638102198229,0.0020945608241115343
HA,014,TimeMeasure1,Test7,Trial2,0,96.71899551066277,96.49626378320244,0.222731727460328,0.002308190169525506
HA,014,TimeMeasure1,Test7,Trial3,0,94.64728222573613,94.84053323976066,0.1932510140245256,-0.0020376415802722168
