,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,014,TimeMeasure1,Test4,Trial1,0,0.854551577321669,0.9453935797038762,0.09084200238220719,-0.09608908324791189
HA,014,TimeMeasure1,Test4,Trial2,0,0.9778314629844066,0.9989775929854633,0.021146130001056695,-0.02116777207971311
HA,014,TimeMeasure1,Test4,Trial3,0,0.8935480844714135,0.9476631403218585,0.05411505585044496,-0.057103683310997674
HA,014,TimeMeasure1,Test5,Trial1,0,1.1013466241931211,1.1976711232571369,0.09632449906401575,-0.08042650206181445
HA,014,TimeMeasure1,Test5,Trial2,0,1.0684243173054193,1.176059265100833,0.10763494779541372,-0.09152170387109301
HA,014,TimeMeasure1,Test5,Trial3,0,1.0182843795741292,1.1395901997606788,0.12130582018654956,-0.1064468790728672
HA,014,TimeMeasure1,Test6,Trial1,0,1.2772636311092076,1.3648514922451214,0.08758786113591377,-0.06417391315727365
HA,014,TimeMeasure1,Test6,Trial2,0,1.3337249959395616,1.4588009539500637,0.1250759580105021,-0.08573887868103462
HA,014,TimeMeasure1,Test6,Trial3,0,1.2837608264352625,1.38265553292261,0.09889470648734755,-0.07152519491120633
HA,014,TimeMeasure1,Test7,Trial1,0,1.0555512548805297,1.14096479224794,0.08541353736741031,-0.07486080021726851
HA,014,TimeMeasure1,Test7,Trial2,0,1.0483547263761368,1.1230741216881082,0.07471939531197136,-0.06653113438288437
HA,014,TimeMeasure1,Test7,Trial3,0,1.0248339914601423,1.0963820721397415,0.07154808067959917,-0.06525834606175489
