,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,014,TimeMeasure1,Test4,Trial1,0,0,893.0,807,86.0,86.0,0.10656753407682776
HA,014,TimeMeasure1,Test4,Trial1,0,1,977.0,895,82.0,82.0,0.09162011173184358
HA,014,TimeMeasure1,Test4,Trial1,0,2,1068.0,984,84.0,84.0,0.08536585365853659
HA,014,TimeMeasure1,Test4,Trial1,0,3,1151.0,1074,77.0,77.0,0.07169459962756052
HA,014,TimeMeasure1,Test4,Trial1,0,4,1244.0,1161,83.0,83.0,0.0714900947459087
HA,014,TimeMeasure1,Test4,Trial1,0,5,1329.0,1249,80.0,80.0,0.06405124099279423
HA,014,TimeMeasure1,Test4,Trial1,0,6,1418.0,1337,81.0,81.0,0.0605833956619297
HA,014,TimeMeasure1,Test4,Trial1,0,7,1497.0,1423,74.0,74.0,0.05200281096275474
HA,014,TimeMeasure1,Test4,Trial1,0,8,1582.0,1501,81.0,81.0,0.05396402398401066
HA,014,TimeMeasure1,Test4,Trial1,0,9,1662.0,1588,74.0,74.0,0.04659949622166247
HA,014,TimeMeasure1,Test4,Trial1,0,10,1746.0,1669,77.0,77.0,0.046135410425404436
HA,014,TimeMeasure1,Test4,Trial1,0,11,1828.0,1751,77.0,77.0,0.04397487150199886
HA,014,TimeMeasure1,Test4,Trial1,0,12,1915.0,1842,73.0,73.0,0.039630836047774155
HA,014,TimeMeasure1,Test4,Trial1,0,13,1996.0,1921,75.0,75.0,0.039042165538781884
HA,014,TimeMeasure1,Test4,Trial1,0,14,2083.0,2004,79.0,79.0,0.03942115768463074
HA,014,TimeMeasure1,Test4,Trial1,0,15,2164.0,2086,78.0,78.0,0.037392138063279005
HA,014,TimeMeasure1,Test4,Trial1,0,16,2256.0,2170,86.0,86.0,0.03963133640552995
HA,014,TimeMeasure1,Test4,Trial1,0,17,2336.0,2257,79.0,79.0,0.035002215330084185
HA,014,TimeMeasure1,Test4,Trial1,0,18,2418.0,2343,75.0,75.0,0.03201024327784891
HA,014,TimeMeasure1,Test4,Trial1,0,19,2497.0,2422,75.0,75.0,0.030966143682906688
HA,014,TimeMeasure1,Test4,Trial1,0,20,2585.0,2504,81.0,81.0,0.032348242811501594
HA,014,TimeMeasure1,Test4,Trial1,0,21,2668.0,2591,77.0,77.0,0.029718255499807025
HA,014,TimeMeasure1,Test4,Trial1,0,22,2758.0,2677,81.0,81.0,0.030257751214045572
HA,014,TimeMeasure1,Test4,Trial1,0,23,2840.0,2762,78.0,78.0,0.028240405503258507
HA,014,TimeMeasure1,Test4,Trial1,0,24,2929.0,2847,82.0,82.0,0.02880224798033017
HA,014,TimeMeasure1,Test4,Trial2,0,0,962.0,960,2.0,2.0,0.0020833333333333333
HA,014,TimeMeasure1,Test4,Trial2,0,1,1041.0,1048,-7.0,7.0,-0.006679389312977099
HA,014,TimeMeasure1,Test4,Trial2,0,2,1126.0,1130,-4.0,4.0,-0.0035398230088495575
HA,014,TimeMeasure1,Test4,Trial2,0,3,1208.0,1219,-11.0,11.0,-0.009023789991796555
HA,014,TimeMeasure1,Test4,Trial2,0,4,1285.0,1288,-3.0,3.0,-0.002329192546583851
HA,014,TimeMeasure1,Test4,Trial2,0,5,1361.0,1367,-6.0,6.0,-0.0043891733723482075
HA,014,TimeMeasure1,Test4,Trial2,0,6,1439.0,1441,-2.0,2.0,-0.0013879250520471894
HA,014,TimeMeasure1,Test4,Trial2,0,7,1514.0,1517,-3.0,3.0,-0.001977587343441002
HA,014,TimeMeasure1,Test4,Trial2,0,8,1591.0,1597,-6.0,6.0,-0.003757044458359424
HA,014,TimeMeasure1,Test4,Trial2,0,9,1669.0,1677,-8.0,8.0,-0.004770423375074538
HA,014,TimeMeasure1,Test4,Trial2,0,10,1746.0,1750,-4.0,4.0,-0.002285714285714286
HA,014,TimeMeasure1,Test4,Trial2,0,11,1823.0,1830,-7.0,7.0,-0.003825136612021858
HA,014,TimeMeasure1,Test4,Trial2,0,12,1910.0,1917,-7.0,7.0,-0.0036515388628064684
HA,014,TimeMeasure1,Test4,Trial2,0,13,1986.0,1995,-9.0,9.0,-0.004511278195488722
HA,014,TimeMeasure1,Test4,Trial2,0,14,2062.0,2068,-6.0,6.0,-0.0029013539651837525
HA,014,TimeMeasure1,Test4,Trial2,0,15,2139.0,2161,-22.0,22.0,-0.01018047200370199
HA,014,TimeMeasure1,Test4,Trial2,0,16,2218.0,2223,-5.0,5.0,-0.002249212775528565
HA,014,TimeMeasure1,Test4,Trial2,0,17,2297.0,2303,-6.0,6.0,-0.0026052974381241857
HA,014,TimeMeasure1,Test4,Trial2,0,18,2370.0,2373,-3.0,3.0,-0.0012642225031605564
HA,014,TimeMeasure1,Test4,Trial2,0,19,2448.0,2455,-7.0,7.0,-0.0028513238289205704
HA,014,TimeMeasure1,Test4,Trial2,0,20,2531.0,2535,-4.0,4.0,-0.0015779092702169625
HA,014,TimeMeasure1,Test4,Trial2,0,21,2605.0,2610,-5.0,5.0,-0.0019157088122605363
HA,014,TimeMeasure1,Test4,Trial2,0,22,2681.0,2684,-3.0,3.0,-0.0011177347242921013
HA,014,TimeMeasure1,Test4,Trial2,0,23,2758.0,2765,-7.0,7.0,-0.002531645569620253
HA,014,TimeMeasure1,Test4,Trial3,0,0,922.0,843,79.0,79.0,0.0937129300118624
HA,014,TimeMeasure1,Test4,Trial3,0,1,1008.0,928,80.0,80.0,0.08620689655172414
HA,014,TimeMeasure1,Test4,Trial3,0,2,1094.0,1016,78.0,78.0,0.07677165354330709
HA,014,TimeMeasure1,Test4,Trial3,0,3,1175.0,1099,76.0,76.0,0.06915377616014559
HA,014,TimeMeasure1,Test4,Trial3,0,4,1257.0,1182,75.0,75.0,0.06345177664974619
HA,014,TimeMeasure1,Test4,Trial3,0,5,1336.0,1261,75.0,75.0,0.05947660586835844
HA,014,TimeMeasure1,Test4,Trial3,0,6,1418.0,1343,75.0,75.0,0.05584512285927029
HA,014,TimeMeasure1,Test4,Trial3,0,7,1496.0,1423,73.0,73.0,0.05130007027406887
HA,014,TimeMeasure1,Test4,Trial3,0,8,1579.0,1502,77.0,77.0,0.05126498002663116
HA,014,TimeMeasure1,Test4,Trial3,0,9,1656.0,1584,72.0,72.0,0.045454545454545456
HA,014,TimeMeasure1,Test4,Trial3,0,10,1734.0,1662,72.0,72.0,0.04332129963898917
HA,014,TimeMeasure1,Test4,Trial3,0,11,1809.0,1739,70.0,70.0,0.04025301897642323
HA,014,TimeMeasure1,Test4,Trial3,0,12,1889.0,1818,71.0,71.0,0.03905390539053905
HA,014,TimeMeasure1,Test4,Trial3,0,13,1965.0,1893,72.0,72.0,0.03803486529318542
HA,014,TimeMeasure1,Test4,Trial3,0,14,2044.0,1972,72.0,72.0,0.036511156186612576
HA,014,TimeMeasure1,Test4,Trial3,0,15,2117.0,2049,68.0,68.0,0.03318692044899951
HA,014,TimeMeasure1,Test4,Trial3,0,16,2197.0,2127,70.0,70.0,0.032910202162670425
HA,014,TimeMeasure1,Test4,Trial3,0,17,2270.0,2200,70.0,70.0,0.031818181818181815
HA,014,TimeMeasure1,Test4,Trial3,0,18,2347.0,2280,67.0,67.0,0.029385964912280703
HA,014,TimeMeasure1,Test4,Trial3,0,19,2424.0,2353,71.0,71.0,0.030174245643858903
HA,014,TimeMeasure1,Test4,Trial3,0,20,2502.0,2430,72.0,72.0,0.02962962962962963
HA,014,TimeMeasure1,Test4,Trial3,0,21,2584.0,2510,74.0,74.0,0.02948207171314741
HA,014,TimeMeasure1,Test4,Trial3,0,22,2662.0,2591,71.0,71.0,0.02740254727904284
HA,014,TimeMeasure1,Test4,Trial3,0,23,2739.0,2666,73.0,73.0,0.02738184546136534
HA,014,TimeMeasure1,Test5,Trial1,0,0,989.0,946,43.0,43.0,0.045454545454545456
