cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,008,TimeMeasure1,Test4,Trial1,0,22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
HA,008,TimeMeasure1,Test4,Trial2,0,22.0,0.0,1.0,1.0,0.9565217391304348,0.9777777777777777
HA,008,TimeMeasure1,Test4,Trial3,0,23.0,0.0,1.0,1.0,0.9583333333333334,0.9787234042553191
HA,008,TimeMeasure1,Test5,Trial1,0,18.0,0.0,2.0,1.0,0.9,0.9473684210526316
HA,008,TimeMeasure1,Test5,Trial2,0,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
HA,008,TimeMeasure1,Test5,Trial3,0,17.0,0.0,2.0,1.0,0.8947368421052632,0.9444444444444444
HA,008,TimeMeasure1,Test6,Trial1,0,13.0,0.0,2.0,1.0,0.8666666666666667,0.9285714285714286
HA,008,TimeMeasure1,Test6,Trial2,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,008,TimeMeasure1,Test6,Trial3,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,008,TimeMeasure1,Test7,Trial1,0,156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
HA,008,TimeMeasure1,Test7,Trial2,0,159.0,0.0,3.0,1.0,0.9814814814814815,0.9906542056074767
HA,008,TimeMeasure1,Test7,Trial3,0,156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
