trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8974358974358975,1.0,0.7978113600833767,0.827708703374778,1864,388,0,1531
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.9175646551724138,1.0,0.8518877057115198,0.8432377049180327,1646,306,0,1760
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.9264919941775837,1.0,0.8695652173913043,0.8558515699333967,1799,303,0,2020
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8472593582887701,1.0,0.7456872565386756,0.7233656174334141,1195,457,0,1340
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8466218379763049,1.0,0.7543589743589744,0.7100484261501211,1173,479,0,1471
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.851608439986164,1.0,0.764026402640264,0.7143808255659121,1073,429,0,1389
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.79242241031842,1.0,0.7129319955406912,0.5715474209650583,687,515,0,1279
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8152459631993991,1.0,0.7660485021398002,0.532319391634981,560,492,0,1611
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8556577369052379,1.0,0.8158163265306122,0.5997782705099778,541,361,0,1599
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9581404320987654,1.0,0.7774358974358975,0.9509715318572074,8418,434,0,1516
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9660098982164534,1.0,0.8242394978271367,0.9595645412130638,8638,364,0,1707
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='008', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9496542993475509,1.0,0.7326783867631851,0.9415951197469499,8335,517,0,1417
