,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,008,TimeMeasure1,Test4,Trial1,0,0,996.0,913,83.0,83.0,0.09090909090909091
HA,008,TimeMeasure1,Test4,Trial1,0,1,1086.0,1004,82.0,82.0,0.08167330677290836
HA,008,TimeMeasure1,Test4,Trial1,0,2,1171.0,1089,82.0,82.0,0.07529843893480258
HA,008,TimeMeasure1,Test4,Trial1,0,3,1263.0,1182,81.0,81.0,0.06852791878172589
HA,008,TimeMeasure1,Test4,Trial1,0,4,1350.0,1271,79.0,79.0,0.06215578284815106
HA,008,TimeMeasure1,Test4,Trial1,0,5,1442.0,1363,79.0,79.0,0.05796038151137197
HA,008,TimeMeasure1,Test4,Trial1,0,6,1527.0,1451,76.0,76.0,0.052377670572019294
HA,008,TimeMeasure1,Test4,Trial1,0,7,1612.0,1539,73.0,73.0,0.04743339831059129
HA,008,TimeMeasure1,Test4,Trial1,0,8,1696.0,1621,75.0,75.0,0.04626773596545342
HA,008,TimeMeasure1,Test4,Trial1,0,9,1781.0,1707,74.0,74.0,0.043350908025776215
HA,008,TimeMeasure1,Test4,Trial1,0,10,1861.0,1791,70.0,70.0,0.03908431044109436
HA,008,TimeMeasure1,Test4,Trial1,0,11,1942.0,1871,71.0,71.0,0.03794762159273116
HA,008,TimeMeasure1,Test4,Trial1,0,12,2022.0,1949,73.0,73.0,0.03745510518214469
HA,008,TimeMeasure1,Test4,Trial1,0,13,2102.0,2031,71.0,71.0,0.034958148695224026
HA,008,TimeMeasure1,Test4,Trial1,0,14,2185.0,2112,73.0,73.0,0.034564393939393936
HA,008,TimeMeasure1,Test4,Trial1,0,15,2274.0,2195,79.0,79.0,0.03599088838268793
HA,008,TimeMeasure1,Test4,Trial1,0,16,2354.0,2283,71.0,71.0,0.031099430573806396
HA,008,TimeMeasure1,Test4,Trial1,0,17,2431.0,2362,69.0,69.0,0.029212531752751906
HA,008,TimeMeasure1,Test4,Trial1,0,18,2512.0,2439,73.0,73.0,0.02993029930299303
HA,008,TimeMeasure1,Test4,Trial1,0,19,2595.0,2520,75.0,75.0,0.02976190476190476
HA,008,TimeMeasure1,Test4,Trial1,0,20,2679.0,2602,77.0,77.0,0.02959262106072252
HA,008,TimeMeasure1,Test4,Trial1,0,21,2770.0,2687,83.0,83.0,0.030889467807964272
HA,008,TimeMeasure1,Test4,Trial2,0,0,977.0,901,76.0,76.0,0.08435072142064373
HA,008,TimeMeasure1,Test4,Trial2,0,1,1062.0,991,71.0,71.0,0.07164480322906155
HA,008,TimeMeasure1,Test4,Trial2,0,2,1138.0,1067,71.0,71.0,0.06654170571696345
HA,008,TimeMeasure1,Test4,Trial2,0,3,1216.0,1146,70.0,70.0,0.06108202443280977
HA,008,TimeMeasure1,Test4,Trial2,0,4,1290.0,1220,70.0,70.0,0.05737704918032787
HA,008,TimeMeasure1,Test4,Trial2,0,5,1362.0,1295,67.0,67.0,0.051737451737451735
HA,008,TimeMeasure1,Test4,Trial2,0,6,1435.0,1367,68.0,68.0,0.04974396488661302
HA,008,TimeMeasure1,Test4,Trial2,0,7,1508.0,1441,67.0,67.0,0.046495489243580844
HA,008,TimeMeasure1,Test4,Trial2,0,8,1583.0,1514,69.0,69.0,0.04557463672391017
HA,008,TimeMeasure1,Test4,Trial2,0,9,1658.0,1590,68.0,68.0,0.042767295597484274
HA,008,TimeMeasure1,Test4,Trial2,0,10,1732.0,1665,67.0,67.0,0.04024024024024024
HA,008,TimeMeasure1,Test4,Trial2,0,11,1804.0,1737,67.0,67.0,0.03857225100748417
HA,008,TimeMeasure1,Test4,Trial2,0,12,1875.0,1808,67.0,67.0,0.03705752212389381
HA,008,TimeMeasure1,Test4,Trial2,0,13,1953.0,1881,72.0,72.0,0.03827751196172249
HA,008,TimeMeasure1,Test4,Trial2,0,14,2028.0,1959,69.0,69.0,0.03522205206738132
HA,008,TimeMeasure1,Test4,Trial2,0,15,2098.0,2033,65.0,65.0,0.031972454500737824
HA,008,TimeMeasure1,Test4,Trial2,0,16,2170.0,2105,65.0,65.0,0.030878859857482184
HA,008,TimeMeasure1,Test4,Trial2,0,17,2242.0,2176,66.0,66.0,0.030330882352941176
HA,008,TimeMeasure1,Test4,Trial2,0,18,2320.0,2250,70.0,70.0,0.03111111111111111
HA,008,TimeMeasure1,Test4,Trial2,0,19,2390.0,2326,64.0,64.0,0.027515047291487533
HA,008,TimeMeasure1,Test4,Trial2,0,20,2463.0,2395,68.0,68.0,0.028392484342379957
HA,008,TimeMeasure1,Test4,Trial2,0,21,2541.0,2471,70.0,70.0,0.028328611898016998
HA,008,TimeMeasure1,Test4,Trial3,0,0,1354.0,1273,81.0,81.0,0.0636292223095051
HA,008,TimeMeasure1,Test4,Trial3,0,1,1434.0,1363,71.0,71.0,0.052090975788701394
HA,008,TimeMeasure1,Test4,Trial3,0,2,1510.0,1440,70.0,70.0,0.04861111111111111
HA,008,TimeMeasure1,Test4,Trial3,0,3,1587.0,1516,71.0,71.0,0.04683377308707124
HA,008,TimeMeasure1,Test4,Trial3,0,4,1663.0,1592,71.0,71.0,0.04459798994974874
HA,008,TimeMeasure1,Test4,Trial3,0,5,1743.0,1671,72.0,72.0,0.04308797127468582
HA,008,TimeMeasure1,Test4,Trial3,0,6,1821.0,1750,71.0,71.0,0.04057142857142857
HA,008,TimeMeasure1,Test4,Trial3,0,7,1897.0,1828,69.0,69.0,0.03774617067833698
HA,008,TimeMeasure1,Test4,Trial3,0,8,1973.0,1903,70.0,70.0,0.03678402522333158
HA,008,TimeMeasure1,Test4,Trial3,0,9,2053.0,1982,71.0,71.0,0.03582240161453078
HA,008,TimeMeasure1,Test4,Trial3,0,10,2134.0,2058,76.0,76.0,0.0369290573372206
HA,008,TimeMeasure1,Test4,Trial3,0,11,2214.0,2139,75.0,75.0,0.03506311360448808
HA,008,TimeMeasure1,Test4,Trial3,0,12,2287.0,2221,66.0,66.0,0.029716343989194056
HA,008,TimeMeasure1,Test4,Trial3,0,13,2360.0,2293,67.0,67.0,0.029219363279546447
HA,008,TimeMeasure1,Test4,Trial3,0,14,2436.0,2368,68.0,68.0,0.028716216216216218
HA,008,TimeMeasure1,Test4,Trial3,0,15,2513.0,2444,69.0,69.0,0.02823240589198036
HA,008,TimeMeasure1,Test4,Trial3,0,16,2591.0,2519,72.0,72.0,0.028582770940849545
HA,008,TimeMeasure1,Test4,Trial3,0,17,2666.0,2597,69.0,69.0,0.026569118213323067
HA,008,TimeMeasure1,Test4,Trial3,0,18,2742.0,2673,69.0,69.0,0.025813692480359147
HA,008,TimeMeasure1,Test4,Trial3,0,19,2820.0,2750,70.0,70.0,0.025454545454545455
HA,008,TimeMeasure1,Test4,Trial3,0,20,2900.0,2829,71.0,71.0,0.02509720749381407
HA,008,TimeMeasure1,Test4,Trial3,0,21,2981.0,2908,73.0,73.0,0.025103163686382393
HA,008,TimeMeasure1,Test4,Trial3,0,22,3065.0,2989,76.0,76.0,0.02542656406825025
HA,008,TimeMeasure1,Test5,Trial1,0,0,931.0,858,73.0,73.0,0.08508158508158509
HA,008,TimeMeasure1,Test5,Trial1,0,1,1007.0,939,68.0,68.0,0.0724174653887114
HA,008,TimeMeasure1,Test5,Trial1,0,2,1075.0,1012,63.0,63.0,0.06225296442687747
HA,008,TimeMeasure1,Test5,Trial1,0,3,1138.0,1079,59.0,59.0,0.05468025949953661
HA,008,TimeMeasure1,Test5,Trial1,0,4,1203.0,1143,60.0,60.0,0.05249343832020997
HA,008,TimeMeasure1,Test5,Trial1,0,5,1265.0,1207,58.0,58.0,0.048053024026512015
HA,008,TimeMeasure1,Test5,Trial1,0,6,1328.0,1269,59.0,59.0,0.046493301812450746
HA,008,TimeMeasure1,Test5,Trial1,0,7,1390.0,1331,59.0,59.0,0.04432757325319309
