,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,008,TimeMeasure1,Test4,Trial1,0,71.20049582206896,71.23515226070474,0.034656438635778386,-0.0004865075392685842
HA,008,TimeMeasure1,Test4,Trial2,0,80.07587491387413,80.75354092150536,0.6776660076312311,-0.008391780718197123
HA,008,TimeMeasure1,Test4,Trial3,0,77.20214219666768,77.18585904602614,0.01628315064154151,0.00021096028265788717
HA,008,TimeMeasure1,Test5,Trial1,0,95.87044797294136,96.5633960168978,0.6929480439564344,-0.00717609438503151
HA,008,TimeMeasure1,Test5,Trial2,0,96.81563102735474,98.31689797418778,1.5012669468330415,-0.015269673654951825
HA,008,TimeMeasure1,Test5,Trial3,0,100.83409987438019,101.47616908954159,0.6420692151613991,-0.006327290642937491
HA,008,TimeMeasure1,Test6,Trial1,0,127.59960005599505,123.72987166974448,3.8697283862505714,0.03127561949291855
HA,008,TimeMeasure1,Test6,Trial2,0,130.00304775606938,129.27664980762881,0.7263979484405638,0.005618941622647913
HA,008,TimeMeasure1,Test6,Trial3,0,139.09881193856853,134.32716769003108,4.771644248537456,0.035522555344488047
HA,008,TimeMeasure1,Test7,Trial1,0,111.17807555830716,111.48456122591845,0.30648566761129814,-0.0027491310387831973
HA,008,TimeMeasure1,Test7,Trial2,0,111.17483054033805,111.85562126738323,0.6807907270451778,-0.006086334502740762
HA,008,TimeMeasure1,Test7,Trial3,0,112.48975854590742,112.46833052730523,0.021428018602193788,0.00019052491045015967
