,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,008,TimeMeasure1,Test4,Trial1,0,0.8417174167152052,1.0295647079475467,0.18784729123234156,-0.1824531180821243
HA,008,TimeMeasure1,Test4,Trial2,0,0.9030676243200155,1.021201898198331,0.11813427387831554,-0.1156816042809316
HA,008,TimeMeasure1,Test4,Trial3,0,0.8621338352297,1.0059999354384608,0.14386610020876078,-0.14300806107513053
HA,008,TimeMeasure1,Test5,Trial1,0,1.1182632524568894,1.204271216831931,0.08600796437504155,-0.07141909826700184
HA,008,TimeMeasure1,Test5,Trial2,0,1.126966449307669,1.209948882449518,0.08298243314184894,-0.06858342062670666
HA,008,TimeMeasure1,Test5,Trial3,0,1.173008584563952,1.2366744746714156,0.0636658901074636,-0.051481526797405294
HA,008,TimeMeasure1,Test6,Trial1,0,1.608984337893844,1.6082365915036165,0.000747746390227455,0.00046494800216450216
HA,008,TimeMeasure1,Test6,Trial2,0,1.7488756891501749,1.785020341137927,0.036144651987752185,-0.020248874007066184
HA,008,TimeMeasure1,Test6,Trial3,0,1.7160984613917716,1.812175453735584,0.0960769923438125,-0.053017489087914316
HA,008,TimeMeasure1,Test7,Trial1,0,1.3146826997812686,1.3238847609859055,0.009202061204636847,-0.006950802272082966
HA,008,TimeMeasure1,Test7,Trial2,0,1.278304181942482,1.2919184213140147,0.01361423937153261,-0.010538002359069638
HA,008,TimeMeasure1,Test7,Trial3,0,1.315949415734638,1.315687766680575,0.00026164905406300676,0.0001988686531023514
