,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,010,TimeMeasure1,Test4,Trial1,0,0.855425177206246,1.19232550472353,0.33690032751728394,-0.28255734376444674
HA,010,TimeMeasure1,Test4,Trial2,0,0.8256336491837744,1.0492620594716593,0.22362841028788494,-0.2131292256964764
HA,010,TimeMeasure1,Test4,Trial3,0,0.8218452565125908,1.031711398963236,0.20986614245064528,-0.20341555076500967
HA,010,TimeMeasure1,Test5,Trial1,0,1.2894056156749807,1.4065742022747902,0.11716858659980955,-0.08330067934583045
HA,010,TimeMeasure1,Test5,Trial2,0,1.2356789304973566,1.435568423806264,0.19988949330890748,-0.1392406589571821
HA,010,TimeMeasure1,Test5,Trial3,0,1.3036008573283882,1.451956904226894,0.1483560468985059,-0.10217661864936635
HA,010,TimeMeasure1,Test6,Trial1,0,1.5527797337734317,1.7073408044823928,0.15456107070896108,-0.09052736882008669
HA,010,TimeMeasure1,Test6,Trial2,0,1.6216452186691452,1.7755729178059447,0.1539276991367995,-0.08669184891995661
HA,010,TimeMeasure1,Test6,Trial3,0,1.645755045179751,1.7329322382298797,0.08717719305012883,-0.05030617535234777
HA,010,TimeMeasure1,Test7,Trial1,0,1.3330843760322937,1.441391899593276,0.10830752356098228,-0.0751409270383328
HA,010,TimeMeasure1,Test7,Trial2,0,1.339119800676676,1.4442473559901774,0.10512755531350138,-0.07279054718533712
HA,010,TimeMeasure1,Test7,Trial3,0,1.3290872208340303,1.429642772388996,0.10055555155496565,-0.07033613815773915
