,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,010,TimeMeasure1,Test4,Trial1,0,0,1585.0,1500,85.0,85.0,0.056666666666666664
HA,010,TimeMeasure1,Test4,Trial1,0,1,1683.0,1594,89.0,89.0,0.055834378920953574
HA,010,TimeMeasure1,Test4,Trial1,0,2,1776.0,1691,85.0,85.0,0.050266114725014785
HA,010,TimeMeasure1,Test4,Trial1,0,3,1865.0,1784,81.0,81.0,0.04540358744394619
HA,010,TimeMeasure1,Test4,Trial1,0,4,1953.0,1875,78.0,78.0,0.0416
HA,010,TimeMeasure1,Test4,Trial1,0,5,2048.0,1967,81.0,81.0,0.041179461108286734
HA,010,TimeMeasure1,Test4,Trial1,0,6,2129.0,2053,76.0,76.0,0.037018996590355575
HA,010,TimeMeasure1,Test4,Trial1,0,7,2218.0,2139,79.0,79.0,0.03693314633006078
HA,010,TimeMeasure1,Test4,Trial1,0,8,2302.0,2225,77.0,77.0,0.03460674157303371
HA,010,TimeMeasure1,Test4,Trial1,0,9,2390.0,2312,78.0,78.0,0.03373702422145329
HA,010,TimeMeasure1,Test4,Trial1,0,10,2479.0,2399,80.0,80.0,0.03334722801167153
HA,010,TimeMeasure1,Test4,Trial1,0,11,2565.0,2490,75.0,75.0,0.030120481927710843
HA,010,TimeMeasure1,Test4,Trial1,0,12,2653.0,2576,77.0,77.0,0.029891304347826088
HA,010,TimeMeasure1,Test4,Trial1,0,13,2736.0,2662,74.0,74.0,0.02779864763335838
HA,010,TimeMeasure1,Test4,Trial1,0,14,2819.0,2747,72.0,72.0,0.026210411357844923
HA,010,TimeMeasure1,Test4,Trial1,0,15,2905.0,2831,74.0,74.0,0.026139173436948077
HA,010,TimeMeasure1,Test4,Trial1,0,16,2987.0,2912,75.0,75.0,0.025755494505494504
HA,010,TimeMeasure1,Test4,Trial1,0,17,3068.0,2998,70.0,70.0,0.02334889926617745
HA,010,TimeMeasure1,Test4,Trial1,0,18,3153.0,3076,77.0,77.0,0.02503250975292588
HA,010,TimeMeasure1,Test4,Trial2,0,0,1436.0,1360,76.0,76.0,0.05588235294117647
HA,010,TimeMeasure1,Test4,Trial2,0,1,1523.0,1447,76.0,76.0,0.0525224602626123
HA,010,TimeMeasure1,Test4,Trial2,0,2,1609.0,1537,72.0,72.0,0.0468445022771633
HA,010,TimeMeasure1,Test4,Trial2,0,3,1702.0,1625,77.0,77.0,0.047384615384615386
HA,010,TimeMeasure1,Test4,Trial2,0,4,1789.0,1712,77.0,77.0,0.04497663551401869
HA,010,TimeMeasure1,Test4,Trial2,0,5,1874.0,1798,76.0,76.0,0.042269187986651836
HA,010,TimeMeasure1,Test4,Trial2,0,6,1956.0,1881,75.0,75.0,0.03987240829346093
HA,010,TimeMeasure1,Test4,Trial2,0,7,2050.0,1967,83.0,83.0,0.042196237925775294
HA,010,TimeMeasure1,Test4,Trial2,0,8,2130.0,2055,75.0,75.0,0.0364963503649635
HA,010,TimeMeasure1,Test4,Trial2,0,9,2216.0,2139,77.0,77.0,0.035998129967274424
HA,010,TimeMeasure1,Test4,Trial2,0,10,2308.0,2225,83.0,83.0,0.037303370786516854
HA,010,TimeMeasure1,Test4,Trial2,0,11,2402.0,2317,85.0,85.0,0.036685369011653
HA,010,TimeMeasure1,Test4,Trial2,0,12,2500.0,2412,88.0,88.0,0.03648424543946932
HA,010,TimeMeasure1,Test4,Trial2,0,13,2599.0,2509,90.0,90.0,0.03587086488640893
HA,010,TimeMeasure1,Test4,Trial2,0,14,2694.0,2606,88.0,88.0,0.03376822716807368
HA,010,TimeMeasure1,Test4,Trial2,0,15,2782.0,2697,85.0,85.0,0.03151649981460882
HA,010,TimeMeasure1,Test4,Trial2,0,16,2870.0,2790,80.0,80.0,0.02867383512544803
HA,010,TimeMeasure1,Test4,Trial2,0,17,2964.0,2884,80.0,80.0,0.027739251040221916
HA,010,TimeMeasure1,Test4,Trial2,0,18,3058.0,2974,84.0,84.0,0.02824478816408877
HA,010,TimeMeasure1,Test4,Trial2,0,19,3158.0,3072,86.0,86.0,0.027994791666666668
HA,010,TimeMeasure1,Test4,Trial2,0,20,3252.0,3167,85.0,85.0,0.026839280075781496
HA,010,TimeMeasure1,Test4,Trial3,0,0,1045.0,956,89.0,89.0,0.09309623430962342
HA,010,TimeMeasure1,Test4,Trial3,0,1,1137.0,1060,77.0,77.0,0.07264150943396226
HA,010,TimeMeasure1,Test4,Trial3,0,2,1236.0,1154,82.0,82.0,0.07105719237435008
HA,010,TimeMeasure1,Test4,Trial3,0,3,1342.0,1250,92.0,92.0,0.0736
HA,010,TimeMeasure1,Test4,Trial3,0,4,1435.0,1353,82.0,82.0,0.06060606060606061
HA,010,TimeMeasure1,Test4,Trial3,0,5,1523.0,1448,75.0,75.0,0.05179558011049724
HA,010,TimeMeasure1,Test4,Trial3,0,6,1624.0,1540,84.0,84.0,0.05454545454545454
HA,010,TimeMeasure1,Test4,Trial3,0,7,1719.0,1633,86.0,86.0,0.052663808940600125
HA,010,TimeMeasure1,Test4,Trial3,0,8,1807.0,1729,78.0,78.0,0.045112781954887216
HA,010,TimeMeasure1,Test4,Trial3,0,9,1913.0,1819,94.0,94.0,0.05167674546454096
HA,010,TimeMeasure1,Test4,Trial3,0,10,2002.0,1920,82.0,82.0,0.042708333333333334
HA,010,TimeMeasure1,Test4,Trial3,0,11,2101.0,2012,89.0,89.0,0.044234592445328035
HA,010,TimeMeasure1,Test4,Trial3,0,12,2199.0,2110,89.0,89.0,0.042180094786729856
HA,010,TimeMeasure1,Test4,Trial3,0,13,2291.0,2205,86.0,86.0,0.039002267573696146
HA,010,TimeMeasure1,Test4,Trial3,0,14,2383.0,2302,81.0,81.0,0.03518679409209383
HA,010,TimeMeasure1,Test4,Trial3,0,15,2475.0,2395,80.0,80.0,0.033402922755741124
HA,010,TimeMeasure1,Test4,Trial3,0,16,2563.0,2487,76.0,76.0,0.0305589063128267
HA,010,TimeMeasure1,Test4,Trial3,0,17,2659.0,2578,81.0,81.0,0.031419705197827774
HA,010,TimeMeasure1,Test4,Trial3,0,18,2748.0,2670,78.0,78.0,0.029213483146067417
HA,010,TimeMeasure1,Test4,Trial3,0,19,2844.0,2762,82.0,82.0,0.029688631426502535
HA,010,TimeMeasure1,Test5,Trial1,0,0,1039.0,1039,0.0,0.0,0.0
HA,010,TimeMeasure1,Test5,Trial1,0,1,1094.0,1105,-11.0,11.0,-0.009954751131221719
HA,010,TimeMeasure1,Test5,Trial1,0,2,1156.0,1164,-8.0,8.0,-0.006872852233676976
HA,010,TimeMeasure1,Test5,Trial1,0,3,1216.0,1221,-5.0,5.0,-0.004095004095004095
HA,010,TimeMeasure1,Test5,Trial1,0,4,1271.0,1277,-6.0,6.0,-0.004698512137823023
HA,010,TimeMeasure1,Test5,Trial1,0,5,1329.0,1333,-4.0,4.0,-0.003000750187546887
HA,010,TimeMeasure1,Test5,Trial1,0,6,1386.0,1392,-6.0,6.0,-0.004310344827586207
HA,010,TimeMeasure1,Test5,Trial1,0,7,1445.0,1450,-5.0,5.0,-0.0034482758620689655
HA,010,TimeMeasure1,Test5,Trial1,0,8,1503.0,1510,-7.0,7.0,-0.004635761589403974
HA,010,TimeMeasure1,Test5,Trial1,0,9,1563.0,1566,-3.0,3.0,-0.0019157088122605363
HA,010,TimeMeasure1,Test5,Trial1,0,10,1619.0,1626,-7.0,7.0,-0.004305043050430504
HA,010,TimeMeasure1,Test5,Trial1,0,11,1679.0,1685,-6.0,6.0,-0.0035608308605341245
HA,010,TimeMeasure1,Test5,Trial1,0,12,1736.0,1743,-7.0,7.0,-0.004016064257028112
HA,010,TimeMeasure1,Test5,Trial1,0,13,1796.0,1800,-4.0,4.0,-0.0022222222222222222
HA,010,TimeMeasure1,Test5,Trial1,0,14,1851.0,1856,-5.0,5.0,-0.0026939655172413795
