cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,010,TimeMeasure1,Test4,Trial1,0,19.0,0.0,1.0,1.0,0.95,0.9743589743589743
HA,010,TimeMeasure1,Test4,Trial2,0,21.0,0.0,1.0,1.0,0.9545454545454546,0.9767441860465117
HA,010,TimeMeasure1,Test4,Trial3,0,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
HA,010,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,010,TimeMeasure1,Test5,Trial2,0,14.0,0.0,2.0,1.0,0.875,0.9333333333333333
HA,010,TimeMeasure1,Test5,Trial3,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,010,TimeMeasure1,Test6,Trial1,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,010,TimeMeasure1,Test6,Trial2,0,12.0,0.0,1.0,1.0,0.9230769230769231,0.9600000000000001
HA,010,TimeMeasure1,Test6,Trial3,0,11.0,0.0,2.0,1.0,0.8461538461538461,0.9166666666666666
HA,010,TimeMeasure1,Test7,Trial1,0,142.0,0.0,1.0,1.0,0.993006993006993,0.9964912280701755
HA,010,TimeMeasure1,Test7,Trial2,0,142.0,0.0,1.0,1.0,0.993006993006993,0.9964912280701755
HA,010,TimeMeasure1,Test7,Trial3,0,145.0,0.0,1.0,1.0,0.9931506849315068,0.9965635738831615
