trial,accuracy,sensitivity,specificity,ppv,tp,fp,fn,tn
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test4', trial='Trial1')",0.8976744186046511,1.0,0.8332069749810462,0.7906755470980019,1662,440,0,2198
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test4', trial='Trial2')",0.8853357697578803,1.0,0.7974172719935432,0.791007493755204,1900,502,0,1976
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test4', trial='Trial3')",0.9330489005579258,1.0,0.8224543080939948,0.9029495718363464,1898,204,0,945
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test5', trial='Trial1')",0.8889652801650052,1.0,0.8408866995073891,0.7312811980033278,879,323,0,1707
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test5', trial='Trial2')",0.8866120218579235,1.0,0.8386783284742468,0.7237936772046589,870,332,0,1726
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test5', trial='Trial3')",0.8684017595307918,1.0,0.8095490716180371,0.7013311148086523,843,359,0,1526
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test6', trial='Trial1')",0.8207293666026871,1.0,0.7688118811881188,0.5560836501901141,585,467,0,1553
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test6', trial='Trial2')",0.8853986882982395,1.0,0.857327030511388,0.6319290465631929,570,332,0,1995
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test6', trial='Trial3')",0.8484848484848485,1.0,0.7927295918367347,0.6396895787139689,577,325,0,1243
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test7', trial='Trial1')",0.9575170138172819,1.0,0.7948207171314741,0.9491483584300173,7690,412,0,1596
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test7', trial='Trial2')",0.9597811771856954,1.0,0.8167128347183749,0.9509997531473711,7705,397,0,1769
"GenericMobilisedDatasetGroupLabel(cohort='HA', participant_id='010', time_measure='TimeMeasure1', test='Test7', trial='Trial3')",0.9605183235472767,1.0,0.8065476190476191,0.9527387300048473,7862,390,0,1626
