,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,010,TimeMeasure1,Test4,Trial1,0,68.86280855570281,68.89144882611589,0.02864027041307793,-0.00041573041213528316
HA,010,TimeMeasure1,Test4,Trial2,0,66.12704796754657,66.46906289924112,0.3420149316945498,-0.005145475455446124
HA,010,TimeMeasure1,Test4,Trial3,0,63.31867750741764,63.41446911411408,0.09579160669643727,-0.001510563882890207
HA,010,TimeMeasure1,Test5,Trial1,0,104.51416726414826,103.26317498663681,1.2509922775114433,0.012114602109351499
HA,010,TimeMeasure1,Test5,Trial2,0,104.46697949697057,104.36060544373605,0.10637405323451787,0.001019293178515214
HA,010,TimeMeasure1,Test5,Trial3,0,106.48689265798436,107.54566401435045,1.058771356366094,-0.009844853961056171
HA,010,TimeMeasure1,Test6,Trial1,0,124.17200257970477,124.24995253239148,0.07794995268670846,-0.0006273640439933948
HA,010,TimeMeasure1,Test6,Trial2,0,128.4914116890861,127.3516840212274,1.1397276678587076,0.008949451093781643
HA,010,TimeMeasure1,Test6,Trial3,0,126.06281346940234,126.09793494176616,0.035121472363812245,-0.00027852535713635473
HA,010,TimeMeasure1,Test7,Trial1,0,110.86976504595151,111.05050207653163,0.18073703058011859,-0.0016275210575415655
HA,010,TimeMeasure1,Test7,Trial2,0,110.83445386311635,110.90915687610202,0.0747030129856654,-0.0006735513558102065
HA,010,TimeMeasure1,Test7,Trial3,0,111.20442256144972,110.87744252294436,0.3269800385053543,0.0029490221912152315
