,,,,,,ic,ic,ic,ic
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,,,,,
HA,013,TimeMeasure1,Test4,Trial1,0,1045,1051,6,-0.005708848715509039
HA,013,TimeMeasure1,Test4,Trial1,1,1117,1135,18,-0.015859030837004406
HA,013,TimeMeasure1,Test4,Trial1,2,1189,1195,6,-0.00502092050209205
HA,013,TimeMeasure1,Test4,Trial1,3,1263,1279,16,-0.012509773260359656
HA,013,TimeMeasure1,Test4,Trial1,4,1335,1341,6,-0.0044742729306487695
HA,013,TimeMeasure1,Test4,Trial1,5,1407,1424,17,-0.011938202247191011
HA,013,TimeMeasure1,Test4,Trial1,6,1479,1486,7,-0.004710632570659489
HA,013,TimeMeasure1,Test4,Trial1,7,1553,1568,15,-0.009566326530612245
HA,013,TimeMeasure1,Test4,Trial1,8,1625,1630,5,-0.003067484662576687
HA,013,TimeMeasure1,Test4,Trial1,9,1696,1714,18,-0.010501750291715286
HA,013,TimeMeasure1,Test4,Trial1,10,1767,1772,5,-0.0028216704288939053
HA,013,TimeMeasure1,Test4,Trial1,11,1835,1851,16,-0.00864397622906537
HA,013,TimeMeasure1,Test4,Trial1,12,1903,1908,5,-0.002620545073375262
HA,013,TimeMeasure1,Test4,Trial1,13,1976,1996,20,-0.01002004008016032
HA,013,TimeMeasure1,Test4,Trial1,14,2047,2054,7,-0.0034079844206426485
HA,013,TimeMeasure1,Test4,Trial1,15,2119,2137,18,-0.008423022929340197
HA,013,TimeMeasure1,Test4,Trial1,16,2190,2194,4,-0.0018231540565177757
HA,013,TimeMeasure1,Test4,Trial1,17,2261,2276,15,-0.006590509666080844
HA,013,TimeMeasure1,Test4,Trial1,18,2330,2335,5,-0.0021413276231263384
HA,013,TimeMeasure1,Test4,Trial1,19,2401,2416,15,-0.006208609271523178
HA,013,TimeMeasure1,Test4,Trial2,0,1267,1273,6,-0.004713275726630008
HA,013,TimeMeasure1,Test4,Trial2,1,1338,1353,15,-0.011086474501108648
HA,013,TimeMeasure1,Test4,Trial2,2,1407,1412,5,-0.0035410764872521247
HA,013,TimeMeasure1,Test4,Trial2,3,1475,1490,15,-0.010067114093959731
HA,013,TimeMeasure1,Test4,Trial2,4,1545,1550,5,-0.0032258064516129032
HA,013,TimeMeasure1,Test4,Trial2,5,1614,1630,16,-0.0098159509202454
HA,013,TimeMeasure1,Test4,Trial2,6,1681,1687,6,-0.0035566093657379964
HA,013,TimeMeasure1,Test4,Trial2,7,1821,1827,6,-0.003284072249589491
HA,013,TimeMeasure1,Test4,Trial2,8,1892,1908,16,-0.008385744234800839
HA,013,TimeMeasure1,Test4,Trial2,9,1962,1968,6,-0.003048780487804878
HA,013,TimeMeasure1,Test4,Trial2,10,2031,2046,15,-0.007331378299120235
HA,013,TimeMeasure1,Test4,Trial2,11,2099,2105,6,-0.0028503562945368173
HA,013,TimeMeasure1,Test4,Trial2,12,2167,2183,16,-0.007329363261566651
HA,013,TimeMeasure1,Test4,Trial2,13,2236,2242,6,-0.0026761819803746653
HA,013,TimeMeasure1,Test4,Trial2,14,2306,2320,14,-0.00603448275862069
HA,013,TimeMeasure1,Test4,Trial2,15,2375,2379,4,-0.0016813787305590584
HA,013,TimeMeasure1,Test4,Trial2,16,2444,2460,16,-0.0065040650406504065
HA,013,TimeMeasure1,Test4,Trial2,17,2512,2518,6,-0.0023828435266084196
HA,013,TimeMeasure1,Test4,Trial2,18,2582,2597,15,-0.005775895263765884
HA,013,TimeMeasure1,Test4,Trial3,0,1196,1200,4,-0.0033333333333333335
HA,013,TimeMeasure1,Test4,Trial3,1,1266,1282,16,-0.0124804992199688
HA,013,TimeMeasure1,Test4,Trial3,2,1335,1340,5,-0.0037313432835820895
HA,013,TimeMeasure1,Test4,Trial3,3,1477,1483,6,-0.004045853000674309
HA,013,TimeMeasure1,Test4,Trial3,4,1546,1563,17,-0.010876519513755598
HA,013,TimeMeasure1,Test4,Trial3,5,1617,1623,6,-0.0036968576709796672
HA,013,TimeMeasure1,Test4,Trial3,6,1688,1705,17,-0.00997067448680352
HA,013,TimeMeasure1,Test4,Trial3,7,1758,1764,6,-0.003401360544217687
