,,,,,,cadence_spm,cadence_spm,cadence_spm,cadence_spm
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,013,TimeMeasure1,Test4,Trial1,0,84.32945441492701,84.08270888600161,0.2467455289254019,0.0029345573209342804
HA,013,TimeMeasure1,Test4,Trial2,0,86.52499989002331,86.64276323147313,0.11776334144981604,-0.001359182660589919
HA,013,TimeMeasure1,Test4,Trial3,0,84.14115639098691,84.3304139610476,0.18925757006068977,-0.0022442385987587856
HA,013,TimeMeasure1,Test5,Trial1,0,108.2375394875395,108.1181046301843,0.11943485735518777,0.0011046702840723317
HA,013,TimeMeasure1,Test5,Trial2,0,109.20211287183761,109.41071411591794,0.20860124408032732,-0.001906588817794567
HA,013,TimeMeasure1,Test5,Trial3,0,107.7921560222445,107.79682681282097,0.00467079057646913,-4.33295739268793e-05
HA,013,TimeMeasure1,Test6,Trial1,0,128.85325382378588,128.79135650990455,0.061897313881331684,0.00048060145928016174
HA,013,TimeMeasure1,Test6,Trial2,0,128.3799519613094,126.6725219510193,1.7074300102900821,0.013479087524209055
HA,013,TimeMeasure1,Test6,Trial3,0,135.21362738189,133.7193418110427,1.4942855708472962,0.01117479005362481
HA,013,TimeMeasure1,Test7,Trial1,0,109.47184416801117,109.27323495368364,0.19860921432753287,0.0018175467616723803
HA,013,TimeMeasure1,Test7,Trial2,0,108.60535531699261,108.72635158192791,0.12099626493530025,-0.0011128513297360729
HA,013,TimeMeasure1,Test7,Trial3,0,109.14712544346085,109.31161664674265,0.16449120328179845,-0.0015047916070382267
