cohort,participant_id,time_measure,test,trial,wb_id,tp_samples,fp_samples,fn_samples,precision,recall,f1_score
HA,013,TimeMeasure1,Test4,Trial1,0,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
HA,013,TimeMeasure1,Test4,Trial2,0,19.0,1.0,2.0,0.95,0.9047619047619048,0.9268292682926829
HA,013,TimeMeasure1,Test4,Trial3,0,18.0,2.0,3.0,0.9,0.8571428571428571,0.8780487804878048
HA,013,TimeMeasure1,Test5,Trial1,0,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
HA,013,TimeMeasure1,Test5,Trial2,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,013,TimeMeasure1,Test5,Trial3,0,16.0,0.0,1.0,1.0,0.9411764705882353,0.9696969696969697
HA,013,TimeMeasure1,Test6,Trial1,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,013,TimeMeasure1,Test6,Trial2,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,013,TimeMeasure1,Test6,Trial3,0,12.0,0.0,2.0,1.0,0.8571428571428571,0.923076923076923
HA,013,TimeMeasure1,Test7,Trial1,0,124.0,0.0,2.0,1.0,0.9841269841269841,0.9919999999999999
HA,013,TimeMeasure1,Test7,Trial2,0,137.0,1.0,2.0,0.9927536231884058,0.9856115107913669,0.9891696750902527
HA,013,TimeMeasure1,Test7,Trial3,0,156.0,0.0,1.0,1.0,0.9936305732484076,0.9968051118210862
