,,,,,,stride_length_m,stride_length_m,stride_length_m,stride_length_m
,,,,,,detected,reference,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,,,,
HA,013,TimeMeasure1,Test4,Trial1,0,1.039291818483883,1.1304015758140866,0.09110975733020354,-0.0805994606514845
HA,013,TimeMeasure1,Test4,Trial2,0,1.0486139905028005,1.1513676373174486,0.10275364681464816,-0.08924486279122114
HA,013,TimeMeasure1,Test4,Trial3,0,1.0358806504262408,1.1495924146370955,0.11371176421085472,-0.09891485257124923
HA,013,TimeMeasure1,Test5,Trial1,0,1.306202511701366,1.4755063154692645,0.16930380376789844,-0.11474285266888451
HA,013,TimeMeasure1,Test5,Trial2,0,1.2954886952181217,1.4040738950746827,0.10858519985656101,-0.07733581561302752
HA,013,TimeMeasure1,Test5,Trial3,0,1.260301479714488,1.388010227764665,0.12770874805017707,-0.09200850649050828
HA,013,TimeMeasure1,Test6,Trial1,0,1.555560665099643,1.715667720498045,0.1601070553984021,-0.09332055006077998
HA,013,TimeMeasure1,Test6,Trial2,0,1.502629243616343,1.6463586604732547,0.14372941685691165,-0.08730140054391056
HA,013,TimeMeasure1,Test6,Trial3,0,1.5375191579489715,1.73886342721151,0.20134426926253846,-0.11579073210218686
HA,013,TimeMeasure1,Test7,Trial1,0,1.278671376208846,1.3642544978253568,0.08558312161651083,-0.06273251930115069
HA,013,TimeMeasure1,Test7,Trial2,0,1.2359606356829205,1.3459831150901511,0.11002247940723064,-0.08174135185927765
HA,013,TimeMeasure1,Test7,Trial3,0,1.245769179631065,1.3379035124591112,0.09213433282804617,-0.06886470658762245
