,,,,,,,ic,ic,ic,ic,ic
,,,,,,,detected,reference,error,abs_error,rel_error
cohort,participant_id,time_measure,test,trial,wb_id,step_id,,,,,
HA,013,TimeMeasure1,Test4,Trial1,0,0,1045.0,987,58.0,58.0,0.05876393110435663
HA,013,TimeMeasure1,Test4,Trial1,0,1,1117.0,1051,66.0,66.0,0.06279733587059944
HA,013,TimeMeasure1,Test4,Trial1,0,2,1189.0,1135,54.0,54.0,0.04757709251101322
HA,013,TimeMeasure1,Test4,Trial1,0,3,1263.0,1195,68.0,68.0,0.05690376569037657
HA,013,TimeMeasure1,Test4,Trial1,0,4,1335.0,1279,56.0,56.0,0.0437842064112588
HA,013,TimeMeasure1,Test4,Trial1,0,5,1407.0,1341,66.0,66.0,0.049217002237136466
HA,013,TimeMeasure1,Test4,Trial1,0,6,1479.0,1424,55.0,55.0,0.038623595505617975
HA,013,TimeMeasure1,Test4,Trial1,0,7,1553.0,1486,67.0,67.0,0.04508748317631225
HA,013,TimeMeasure1,Test4,Trial1,0,8,1625.0,1568,57.0,57.0,0.03635204081632653
HA,013,TimeMeasure1,Test4,Trial1,0,9,1696.0,1630,66.0,66.0,0.04049079754601227
HA,013,TimeMeasure1,Test4,Trial1,0,10,1767.0,1714,53.0,53.0,0.030921820303383897
HA,013,TimeMeasure1,Test4,Trial1,0,11,1835.0,1772,63.0,63.0,0.035553047404063204
HA,013,TimeMeasure1,Test4,Trial1,0,12,1903.0,1851,52.0,52.0,0.028092922744462453
HA,013,TimeMeasure1,Test4,Trial1,0,13,1976.0,1908,68.0,68.0,0.03563941299790356
HA,013,TimeMeasure1,Test4,Trial1,0,14,2047.0,1996,51.0,51.0,0.02555110220440882
HA,013,TimeMeasure1,Test4,Trial1,0,15,2119.0,2054,65.0,65.0,0.03164556962025317
HA,013,TimeMeasure1,Test4,Trial1,0,16,2190.0,2137,53.0,53.0,0.024801123069723912
HA,013,TimeMeasure1,Test4,Trial1,0,17,2261.0,2194,67.0,67.0,0.030537830446672742
HA,013,TimeMeasure1,Test4,Trial1,0,18,2330.0,2276,54.0,54.0,0.023725834797891036
HA,013,TimeMeasure1,Test4,Trial1,0,19,2401.0,2335,66.0,66.0,0.028265524625267664
HA,013,TimeMeasure1,Test4,Trial2,0,0,1267.0,1210,57.0,57.0,0.047107438016528926
HA,013,TimeMeasure1,Test4,Trial2,0,1,1338.0,1273,65.0,65.0,0.05106048703849175
HA,013,TimeMeasure1,Test4,Trial2,0,2,1407.0,1353,54.0,54.0,0.03991130820399113
HA,013,TimeMeasure1,Test4,Trial2,0,3,1475.0,1412,63.0,63.0,0.04461756373937677
HA,013,TimeMeasure1,Test4,Trial2,0,4,1545.0,1490,55.0,55.0,0.03691275167785235
HA,013,TimeMeasure1,Test4,Trial2,0,5,1614.0,1550,64.0,64.0,0.04129032258064516
HA,013,TimeMeasure1,Test4,Trial2,0,6,1681.0,1630,51.0,51.0,0.03128834355828221
HA,013,TimeMeasure1,Test4,Trial2,0,7,1750.0,1687,63.0,63.0,0.03734439834024896
HA,013,TimeMeasure1,Test4,Trial2,0,8,1821.0,1772,49.0,49.0,0.027652370203160272
HA,013,TimeMeasure1,Test4,Trial2,0,9,1892.0,1827,65.0,65.0,0.03557744937055282
HA,013,TimeMeasure1,Test4,Trial2,0,10,1962.0,1908,54.0,54.0,0.02830188679245283
HA,013,TimeMeasure1,Test4,Trial2,0,11,2031.0,1968,63.0,63.0,0.03201219512195122
HA,013,TimeMeasure1,Test4,Trial2,0,12,2099.0,2046,53.0,53.0,0.025904203323558164
HA,013,TimeMeasure1,Test4,Trial2,0,13,2167.0,2105,62.0,62.0,0.029453681710213776
HA,013,TimeMeasure1,Test4,Trial2,0,14,2236.0,2183,53.0,53.0,0.024278515803939534
HA,013,TimeMeasure1,Test4,Trial2,0,15,2306.0,2242,64.0,64.0,0.028545941123996433
HA,013,TimeMeasure1,Test4,Trial2,0,16,2375.0,2320,55.0,55.0,0.023706896551724137
HA,013,TimeMeasure1,Test4,Trial2,0,17,2444.0,2379,65.0,65.0,0.0273224043715847
HA,013,TimeMeasure1,Test4,Trial2,0,18,2512.0,2460,52.0,52.0,0.02113821138211382
HA,013,TimeMeasure1,Test4,Trial2,0,19,2582.0,2518,64.0,64.0,0.025416997617156472
HA,013,TimeMeasure1,Test4,Trial3,0,0,1196.0,1136,60.0,60.0,0.0528169014084507
HA,013,TimeMeasure1,Test4,Trial3,0,1,1266.0,1200,66.0,66.0,0.055
HA,013,TimeMeasure1,Test4,Trial3,0,2,1335.0,1282,53.0,53.0,0.041341653666146644
HA,013,TimeMeasure1,Test4,Trial3,0,3,1407.0,1340,67.0,67.0,0.05
HA,013,TimeMeasure1,Test4,Trial3,0,4,1477.0,1429,48.0,48.0,0.03358992302309307
HA,013,TimeMeasure1,Test4,Trial3,0,5,1546.0,1483,63.0,63.0,0.04248145650708024
HA,013,TimeMeasure1,Test4,Trial3,0,6,1617.0,1563,54.0,54.0,0.0345489443378119
HA,013,TimeMeasure1,Test4,Trial3,0,7,1688.0,1623,65.0,65.0,0.04004929143561306
HA,013,TimeMeasure1,Test4,Trial3,0,8,1758.0,1705,53.0,53.0,0.031085043988269796
HA,013,TimeMeasure1,Test4,Trial3,0,9,1830.0,1764,66.0,66.0,0.03741496598639456
HA,013,TimeMeasure1,Test4,Trial3,0,10,1902.0,1847,55.0,55.0,0.02977801840822956
HA,013,TimeMeasure1,Test4,Trial3,0,11,1975.0,1909,66.0,66.0,0.03457307490832897
HA,013,TimeMeasure1,Test4,Trial3,0,12,2046.0,1991,55.0,55.0,0.027624309392265192
HA,013,TimeMeasure1,Test4,Trial3,0,13,2117.0,2053,64.0,64.0,0.031173891865562593
HA,013,TimeMeasure1,Test4,Trial3,0,14,2188.0,2132,56.0,56.0,0.02626641651031895
HA,013,TimeMeasure1,Test4,Trial3,0,15,2259.0,2194,65.0,65.0,0.029626253418413857
HA,013,TimeMeasure1,Test4,Trial3,0,16,2329.0,2275,54.0,54.0,0.023736263736263738
HA,013,TimeMeasure1,Test4,Trial3,0,17,2400.0,2336,64.0,64.0,0.0273972602739726
HA,013,TimeMeasure1,Test4,Trial3,0,18,2469.0,2417,52.0,52.0,0.0215142738932561
HA,013,TimeMeasure1,Test4,Trial3,0,19,2545.0,2475,70.0,70.0,0.028282828282828285
HA,013,TimeMeasure1,Test5,Trial1,0,0,1741.0,1740,1.0,1.0,0.0005747126436781609
HA,013,TimeMeasure1,Test5,Trial1,0,1,1780.0,1788,-8.0,8.0,-0.0044742729306487695
HA,013,TimeMeasure1,Test5,Trial1,0,2,1841.0,1851,-10.0,10.0,-0.005402485143165856
HA,013,TimeMeasure1,Test5,Trial1,0,3,1897.0,1901,-4.0,4.0,-0.0021041557075223566
HA,013,TimeMeasure1,Test5,Trial1,0,4,1953.0,1963,-10.0,10.0,-0.005094243504839531
HA,013,TimeMeasure1,Test5,Trial1,0,5,2009.0,2012,-3.0,3.0,-0.0014910536779324055
HA,013,TimeMeasure1,Test5,Trial1,0,6,2065.0,2076,-11.0,11.0,-0.0052986512524084775
HA,013,TimeMeasure1,Test5,Trial1,0,7,2121.0,2123,-2.0,2.0,-0.0009420631182289214
HA,013,TimeMeasure1,Test5,Trial1,0,8,2176.0,2186,-10.0,10.0,-0.004574565416285453
HA,013,TimeMeasure1,Test5,Trial1,0,9,2231.0,2234,-3.0,3.0,-0.0013428827215756492
HA,013,TimeMeasure1,Test5,Trial1,0,10,2286.0,2297,-11.0,11.0,-0.00478885502829778
HA,013,TimeMeasure1,Test5,Trial1,0,11,2342.0,2344,-2.0,2.0,-0.0008532423208191126
HA,013,TimeMeasure1,Test5,Trial1,0,12,2396.0,2407,-11.0,11.0,-0.004570004154549232
HA,013,TimeMeasure1,Test5,Trial1,0,13,2451.0,2455,-4.0,4.0,-0.001629327902240326
HA,013,TimeMeasure1,Test5,Trial1,0,14,2506.0,2516,-10.0,10.0,-0.00397456279809221
