,,,,,,cadence_spm,cadence_spm,duration_s,duration_s,end,end,n_strides,n_strides,start,start,stride_length_m,stride_length_m,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,walking_speed_mps,wb_id,wb_id
,,,,,,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,detected,reference,abs_error,abs_rel_error,detected,error,reference,rel_error,detected,reference
cohort,participant_id,time_measure,test,trial,match_id,,,,,,,,,,,,,,,,,,,,
HA,013,TimeMeasure1,Test4,Trial1,0,83.20532465196099,84.08270888600161,15.53,14.290000000000001,2478,2417,21,19,925,987,0.9975854548071187,1.1304015758140866,0.09485666314685948,0.11977275342061929,0.6971153040812863,-0.09485666314685948,0.7919719672281458,-0.11977275342061929,0,0
HA,013,TimeMeasure1,Test4,Trial2,0,86.07402774951323,86.64276323147313,15.45,13.870000000000001,2740,2598,21,19,1195,1210,1.00522928572062,1.1513676373174486,0.10831047585080766,0.13029047233507843,0.7229895717248658,-0.10831047585080766,0.8313000475756734,-0.13029047233507843,0,0
HA,013,TimeMeasure1,Test4,Trial3,0,84.17024397151562,84.3304139610476,16.1,14.300000000000002,2620,2567,22,19,1010,1136,0.966507579240034,1.1495924146370955,0.12426791638209689,0.153802205560721,0.6837043485737265,-0.12426791638209689,0.8079722649558234,-0.153802205560721,0,0
HA,013,TimeMeasure1,Test5,Trial2,0,108.0213870884453,109.41071411591794,10.53,8.78,1985,1877,18,15,932,998,1.2179207497695503,1.4040738950746827,0.1637709574119932,0.1279095314999206,1.1165945907340014,-0.1637709574119932,1.2803655481459946,-0.1279095314999206,0,0
HA,013,TimeMeasure1,Test5,Trial3,0,107.69519308099878,107.79682681282097,10.08,8.92,1978,1930,17,15,970,1037,1.2167182101767644,1.388010227764665,0.14256626527120275,0.11435503670715483,1.1041323443955706,-0.14256626527120275,1.2466986096667734,-0.11435503670715483,0,0
HA,013,TimeMeasure1,Test7,Trial1,0,109.24403134305857,109.27323495368364,69.97,68.64,7932,7990,121,124,935,1125,1.2296856264815723,1.3642544978253568,0.12555476118247166,0.10082469353512659,1.1197231244252768,-0.12555476118247166,1.2452778856077484,-0.10082469353512659,0,0
HA,013,TimeMeasure1,Test7,Trial2,0,108.85455640476665,108.72635158192791,76.77,76.25,8645,8664,135,137,968,1038,1.1926761274957078,1.3459831150901511,0.13980930262746116,0.11438637090983904,1.0824455999051215,-0.13980930262746116,1.2222549025325826,-0.11438637090983904,0,0
HA,013,TimeMeasure1,Test7,Trial3,0,108.97285946586646,109.31161664674265,88.23,85.72,9628,9508,156,155,805,935,1.2040438401421234,1.3379035124591112,0.12404248011598162,0.10157001864986595,1.0972084536224787,-0.12404248011598162,1.2212509337384603,-0.10157001864986595,0,0
