metric,origin,aggregation,values
all,all,n_datapoints,8
cadence_spm,all,icc,"(1.0, array([0.99, 1.  ]))"
cadence_spm,detected,mean,99.53
cadence_spm,detected,quantiles,"(83.54, 109.15)"
cadence_spm,reference,mean,99.95
cadence_spm,reference,quantiles,"(84.17, 109.38)"
duration_s,all,icc,"(1.0, array([1., 1.]))"
duration_s,detected,mean,37.83
duration_s,detected,quantiles,"(10.24, 84.22)"
duration_s,reference,mean,36.35
duration_s,reference,quantiles,"(8.83, 82.41)"
n_strides,all,icc,"(1.0, array([1., 1.]))"
n_strides,detected,mean,63.88
n_strides,detected,quantiles,"(17.35, 148.65)"
n_strides,reference,mean,62.88
n_strides,reference,quantiles,"(15.0, 148.7)"
stride_length_m,all,icc,"(0.38, array([-0.34,  0.83]))"
stride_length_m,detected,mean,1.13
stride_length_m,detected,quantiles,"(0.98, 1.23)"
stride_length_m,reference,mean,1.28
stride_length_m,reference,quantiles,"(1.14, 1.4)"
walking_speed_mps,abs_error,mean,0.13
walking_speed_mps,abs_error,quantiles,"(0.1, 0.16)"
walking_speed_mps,abs_rel_error,mean,0.12
walking_speed_mps,abs_rel_error,quantiles,"(0.1, 0.15)"
walking_speed_mps,all,icc,"(0.84, array([0.43, 0.96]))"
walking_speed_mps,detected,mean,0.95
walking_speed_mps,detected,quantiles,"(0.69, 1.12)"
walking_speed_mps,error,loa,"(-0.17, -0.09)"
walking_speed_mps,error,mean,-0.13
walking_speed_mps,reference,mean,1.08
walking_speed_mps,reference,quantiles,"(0.8, 1.27)"
walking_speed_mps,rel_error,loa,"(-0.15, -0.09)"
walking_speed_mps,rel_error,mean,-0.12
